label,itensidade,simetria
9,68.47450980392156,34.72549019607843
1,29.254901960784313,4.901960784313726
1,93.32156862745099,70.14509803921568
3,114.7764705882353,70.4235294117647
9,123.85882352941177,57.654901960784315
3,132.31372549019608,78.7764705882353
3,122.05098039215686,52.68627450980392
9,94.3529411764706,70.05490196078432
0,151.32549019607842,64.72156862745098
8,80.98039215686275,44.36862745098039
6,72.6078431372549,44.16078431372549
7,101.4,60.64705882352941
5,42.45490196078431,25.050980392156863
2,149.478431372549,48.811764705882354
8,112.70980392156862,68.56078431372549
4,81.73725490196078,67.88627450980393
6,138.85882352941175,101.88627450980393
8,79.58039215686274,50.38039215686275
7,96.52941176470588,72.01176470588236
6,164.79607843137254,77.75294117647059
1,61.15294117647059,6.909803921568628
6,63.45882352941177,38.52549019607843
0,132.98823529411766,95.44313725490196
0,102.03921568627452,69.01960784313725
1,41.462745098039214,11.423529411764706
5,95.79607843137255,55.254901960784316
2,133.7058823529412,86.89803921568627
9,90.04705882352941,52.996078431372545
3,80.07450980392157,50.537254901960786
8,127.16078431372549,91.36470588235294
7,69.58431372549019,57.003921568627455
8,223.98823529411766,57.60392156862745
3,131.53333333333333,68.51372549019608
3,117.25490196078431,58.431372549019606
2,117.69019607843137,46.937254901960785
0,123.68235294117648,40.07450980392157
8,89.65882352941176,66.95294117647059
0,183.0,43.0
9,77.45098039215686,41.72549019607843
3,90.86274509803921,51.79607843137255
6,121.09019607843138,69.44313725490196
2,126.04313725490196,92.58431372549019
9,93.67843137254901,48.8
6,54.11764705882353,41.1764705882353
0,139.50980392156862,89.52549019607844
1,42.423529411764704,4.737254901960784
4,108.09019607843138,48.23921568627451
7,65.38039215686274,47.772549019607844
9,84.98039215686275,56.023529411764706
3,124.93333333333334,57.043137254901964
5,111.43137254901961,81.18039215686275
7,89.02352941176471,61.12549019607843
0,112.1686274509804,32.22352941176471
4,73.49803921568628,56.04705882352941
3,68.98039215686275,38.69803921568627
9,57.03137254901961,40.5843137254902
4,110.95686274509804,59.050980392156866
3,126.42745098039215,32.30196078431373
4,111.1843137254902,47.66274509803922
5,71.68627450980392,51.207843137254905
0,174.99607843137255,36.64313725490196
3,128.54901960784315,64.33725490196079
3,98.90588235294118,61.627450980392155
0,173.9921568627451,63.15294117647059
8,155.2235294117647,96.61176470588235
9,58.858823529411765,34.54509803921569
7,113.8156862745098,74.6470588235294
5,78.35686274509804,58.06666666666667
1,81.61960784313726,59.423529411764704
6,100.90588235294118,61.0
6,137.54509803921567,72.58039215686274
5,104.43529411764706,70.81176470588235
8,91.7607843137255,49.745098039215684
8,104.27058823529411,58.54509803921569
4,54.11764705882353,26.63529411764706
9,116.43921568627451,58.05490196078431
0,152.94117647058823,103.48235294117647
4,97.76862745098039,53.19607843137255
3,160.57254901960783,101.56078431372549
7,66.21960784313725,50.64313725490196
6,102.82745098039216,58.247058823529414
5,65.68627450980392,48.54117647058823
9,86.94901960784314,51.043137254901964
3,125.94117647058823,43.93333333333333
4,70.92156862745098,37.65098039215686
1,67.6,55.07450980392157
8,116.7764705882353,33.40392156862745
5,123.53333333333333,70.91372549019607
5,121.7921568627451,59.61960784313725
2,74.45882352941176,47.86274509803921
1,39.48627450980392,6.796078431372549
5,87.90980392156862,64.28627450980392
3,169.9921568627451,91.85098039215686
2,122.56470588235294,65.74117647058823
0,142.35686274509803,62.62352941176471
1,93.28627450980392,42.03921568627451
6,123.68627450980392,62.19607843137255
7,78.85882352941177,61.29803921568627
8,99.07058823529412,54.82745098039216
4,99.8156862745098,67.94117647058823
7,85.96470588235294,58.50588235294118
0,135.45490196078433,79.8
9,109.50588235294117,58.48627450980392
8,87.52549019607844,66.06666666666666
2,94.5921568627451,74.84313725490196
1,89.21960784313725,70.46666666666667
6,116.13725490196079,55.73725490196078
8,131.3372549019608,63.792156862745095
9,78.41176470588235,54.94509803921569
6,110.65098039215687,65.1686274509804
5,97.20392156862745,61.63529411764706
8,124.60392156862746,86.14901960784314
8,87.59607843137255,59.17254901960784
1,89.69803921568628,37.0
0,177.2235294117647,63.13725490196079
7,101.46274509803922,74.51372549019608
7,67.52941176470588,51.16078431372549
2,159.24705882352941,74.87843137254902
5,88.43137254901961,77.87450980392157
8,156.4313725490196,79.45882352941176
8,74.07058823529412,54.72941176470588
3,127.96078431372548,55.34117647058824
3,132.9764705882353,92.42745098039215
8,137.41960784313724,59.498039215686276
7,108.22745098039216,65.23137254901961
1,56.36078431372549,9.63921568627451
2,135.21960784313725,67.20392156862745
0,117.50980392156863,64.89019607843137
8,161.06274509803922,85.00784313725491
6,154.28627450980392,71.75294117647059
8,101.34117647058824,72.54117647058824
6,85.54901960784314,62.003921568627455
7,99.2078431372549,68.41568627450981
1,66.89019607843137,36.84313725490196
9,106.62745098039215,56.19607843137255
0,139.65882352941176,47.462745098039214
0,137.8235294117647,23.0
0,111.44313725490196,70.95686274509804
9,77.30588235294118,49.431372549019606
2,143.81960784313725,90.57254901960785
2,122.50196078431372,60.05490196078431
9,123.34117647058824,64.69803921568628
1,70.67450980392157,61.38039215686275
1,101.97254901960784,48.10588235294118
2,87.24313725490197,58.76470588235294
2,101.38039215686274,79.2
9,122.84313725490196,53.674509803921566
3,70.08627450980393,57.70980392156863
2,137.65098039215687,109.18039215686275
9,96.72549019607843,68.17647058823529
9,102.31372549019608,49.11372549019608
9,105.00392156862745,52.870588235294115
1,49.44313725490196,19.92156862745098
1,62.63529411764706,9.615686274509804
3,138.01568627450982,82.64313725490196
1,45.89019607843137,13.984313725490196
5,84.6078431372549,55.917647058823526
5,176.19607843137254,82.50980392156863
7,87.70588235294117,66.2078431372549
8,125.76862745098039,88.01176470588236
1,85.69019607843137,9.72156862745098
4,114.04313725490196,57.36078431372549
1,30.83137254901961,12.27450980392157
2,205.67843137254903,83.27843137254902
0,123.21176470588236,50.129411764705885
4,79.72941176470589,56.68627450980392
6,137.67843137254903,88.47058823529412
7,56.68235294117647,30.745098039215687
8,123.6078431372549,92.48627450980392
8,121.86274509803921,66.5921568627451
7,101.37254901960785,62.8156862745098
1,37.29019607843137,18.79607843137255
1,42.89019607843137,34.733333333333334
0,91.12156862745098,68.72941176470589
3,81.6,68.7764705882353
4,75.78823529411764,59.88235294117647
1,75.52156862745097,57.76470588235294
1,58.937254901960785,50.129411764705885
1,42.96078431372549,28.87450980392157
6,87.34117647058824,54.062745098039215
7,51.12549019607843,38.294117647058826
5,69.44313725490196,55.694117647058825
0,196.39607843137256,115.66666666666667
7,94.52156862745097,65.50196078431372
0,74.12156862745098,54.984313725490196
7,49.549019607843135,26.937254901960785
2,141.78039215686275,82.22745098039216
0,158.7921568627451,79.25490196078431
7,62.0,36.27450980392157
3,127.55294117647058,52.51764705882353
2,106.34117647058824,83.18823529411765
6,75.83529411764705,32.792156862745095
7,120.45882352941176,88.2156862745098
1,46.11764705882353,12.086274509803921
8,111.12549019607843,69.25882352941177
7,131.72549019607843,79.04313725490196
1,52.39607843137255,36.780392156862746
0,68.00392156862745,49.713725490196076
8,185.76078431372548,97.20392156862745
7,91.03137254901961,62.450980392156865
5,61.68235294117647,51.32156862745098
8,134.66666666666666,78.0156862745098
4,97.6156862745098,50.54117647058823
9,88.82745098039216,33.29019607843137
1,32.84705882352941,24.423529411764704
9,118.49411764705883,54.384313725490195
7,76.96470588235294,54.470588235294116
9,94.7921568627451,65.1921568627451
4,93.46274509803922,61.792156862745095
0,134.58823529411765,94.24313725490197
9,81.30588235294118,43.83921568627451
1,80.12941176470588,20.819607843137256
1,58.76078431372549,43.14509803921569
0,84.83921568627451,36.462745098039214
8,92.6156862745098,61.470588235294116
5,49.8078431372549,35.92549019607843
9,66.66274509803921,42.52156862745098
9,100.78039215686275,52.38823529411765
6,94.29019607843138,56.062745098039215
1,48.2,41.92549019607843
8,122.94509803921568,51.65882352941176
3,165.23529411764707,103.88627450980393
8,90.12549019607843,62.59607843137255
3,131.69019607843137,63.48627450980392
0,112.49019607843137,93.48627450980392
6,76.1686274509804,51.51764705882353
7,128.24705882352941,51.8078431372549
0,136.08235294117648,87.74509803921569
1,39.32941176470588,15.337254901960785
8,135.92549019607844,87.37647058823529
9,89.33333333333333,74.7843137254902
8,124.45882352941176,65.4235294117647
4,139.24705882352941,67.37254901960785
3,119.05882352941177,71.81176470588235
0,234.71764705882353,112.41960784313726
9,116.34117647058824,71.12549019607843
1,61.909803921568624,43.51764705882353
7,83.29411764705883,58.94117647058823
8,127.52941176470588,93.30980392156863
6,89.54901960784314,70.03529411764706
9,124.69019607843137,72.48627450980392
1,48.92156862745098,43.24313725490196
2,103.41960784313726,66.14117647058823
9,123.37254901960785,53.984313725490196
2,72.20392156862745,29.75686274509804
5,66.90588235294118,55.674509803921566
3,120.26666666666667,82.58039215686274
9,82.49411764705883,45.82745098039216
7,64.14117647058823,45.43529411764706
1,36.09411764705882,26.501960784313727
7,119.03137254901961,57.996078431372545
3,119.58039215686274,66.96862745098039
1,41.94509803921569,6.8313725490196076
3,104.14509803921568,79.06274509803922
5,144.77254901960785,95.27450980392157
5,171.35686274509803,114.51764705882353
2,137.4078431372549,69.65098039215687
4,77.90588235294118,38.64313725490196
7,103.84313725490196,70.8313725490196
6,84.34117647058824,48.91372549019608
3,157.3294117647059,84.2
6,99.3921568627451,48.56078431372549
6,134.53725490196078,81.0156862745098
9,83.73725490196078,38.96862745098039
3,90.13725490196079,77.88627450980393
8,149.64313725490197,77.23529411764706
3,108.10980392156863,53.450980392156865
1,38.509803921568626,10.376470588235295
9,112.09019607843138,75.60392156862746
6,116.43137254901961,66.00784313725491
8,103.2392156862745,63.78823529411765
5,123.83921568627451,114.74117647058823
6,77.87843137254902,48.984313725490196
0,108.2235294117647,66.52156862745097
3,140.18039215686275,77.96862745098039
5,136.15686274509804,78.69803921568628
0,128.58039215686276,61.02745098039216
5,118.46666666666667,63.8
1,80.25098039215686,35.64705882352941
5,139.27058823529413,96.18039215686275
7,78.21176470588236,54.53333333333333
6,127.67450980392157,62.27843137254902
9,73.78039215686275,41.86666666666667
7,81.48627450980392,57.015686274509804
3,71.4,67.65098039215687
4,57.3921568627451,45.141176470588235
3,117.81960784313725,45.568627450980394
0,132.3294117647059,83.44313725490196
8,105.98039215686275,44.27843137254902
1,37.615686274509805,32.93333333333333
3,89.08627450980393,58.01176470588236
0,194.9686274509804,59.65882352941176
5,121.18039215686275,94.37254901960785
6,127.55294117647058,76.50196078431372
0,150.95294117647057,81.87058823529412
1,56.286274509803924,28.75686274509804
0,151.79607843137254,92.12549019607843
2,153.3764705882353,110.89019607843137
2,105.46274509803922,50.129411764705885
3,59.08627450980392,29.007843137254902
0,138.50588235294117,82.74117647058823
7,100.93333333333334,70.04705882352941
7,76.61176470588235,58.17254901960784
1,79.4078431372549,58.84313725490196
3,119.94117647058823,82.51372549019608
5,103.2156862745098,59.207843137254905
4,57.082352941176474,45.286274509803924
4,118.30588235294118,36.45490196078431
7,128.36470588235295,55.31372549019608
8,130.2156862745098,80.53725490196078
8,126.92941176470588,91.43921568627451
0,168.9607843137255,63.258823529411764
3,139.99607843137255,57.501960784313724
1,45.141176470588235,31.431372549019606
3,90.58431372549019,45.03137254901961
1,61.74901960784314,52.909803921568624
7,108.15686274509804,91.5921568627451
1,53.90196078431372,36.52156862745098
2,96.59607843137255,74.7843137254902
8,85.65098039215687,57.31372549019608
0,87.27843137254902,56.56470588235294
4,89.72941176470589,61.77647058823529
8,86.58431372549019,48.89019607843137
6,81.94901960784314,52.26274509803922
3,119.25882352941177,62.568627450980394
6,92.61960784313726,50.08627450980392
3,80.99215686274509,49.949019607843134
0,99.38039215686274,31.45098039215686
1,45.80392156862745,35.45882352941177
3,77.47843137254903,49.76862745098039
7,70.38823529411765,50.1843137254902
6,60.55294117647059,42.92156862745098
2,154.74117647058824,70.79607843137255
6,118.87058823529412,71.91372549019607
1,76.44313725490196,63.29019607843137
5,93.11372549019607,70.7607843137255
7,84.47058823529412,62.101960784313725
1,44.549019607843135,35.30196078431373
7,93.93333333333334,69.55686274509804
4,89.3686274509804,65.29803921568627
8,149.9764705882353,42.32941176470588
8,118.09411764705882,72.84705882352941
4,75.6156862745098,52.258823529411764
2,177.74901960784314,107.85882352941177
2,130.50196078431372,76.50196078431372
3,108.87843137254902,49.898039215686275
9,91.06666666666666,64.02352941176471
4,119.50980392156863,41.52549019607843
9,138.2,84.9843137254902
4,97.03137254901961,51.666666666666664
3,117.31764705882352,80.0
8,109.31372549019608,64.99215686274509
6,87.60392156862746,55.76078431372549
4,102.31764705882352,63.11764705882353
3,99.25098039215686,69.07843137254902
3,119.7764705882353,73.3921568627451
5,122.01176470588236,104.78039215686275
7,70.43921568627451,47.5843137254902
5,126.96470588235294,73.74117647058823
0,141.88235294117646,72.25882352941177
7,58.94509803921569,34.568627450980394
8,96.93725490196078,50.858823529411765
7,81.28627450980392,46.384313725490195
4,97.39607843137254,60.258823529411764
7,120.78039215686275,74.28627450980392
7,89.29019607843138,22.40392156862745
7,71.38039215686274,40.423529411764704
2,128.10588235294117,79.74509803921569
9,71.29803921568627,44.27058823529412
5,110.36470588235294,58.6
7,99.92549019607843,60.168627450980395
5,96.12941176470588,69.90980392156862
2,161.94117647058823,81.03921568627452
8,125.69803921568628,70.01960784313725
5,88.68627450980392,60.68627450980392
5,129.23921568627452,86.74509803921569
7,113.18823529411765,66.51372549019608
1,72.45882352941176,56.576470588235296
3,107.41568627450981,65.53333333333333
5,67.70588235294117,48.85098039215686
8,115.73333333333333,39.85098039215686
4,80.15294117647059,51.85490196078431
7,82.29803921568627,59.67843137254902
7,106.6313725490196,75.87058823529412
7,119.27058823529411,75.80392156862744
9,103.29803921568627,71.09411764705882
0,155.71764705882353,88.98039215686275
7,108.24313725490197,69.74117647058823
5,100.45098039215686,61.35294117647059
3,108.06666666666666,70.89019607843137
4,139.1137254901961,65.93725490196078
9,59.549019607843135,36.48235294117647
8,147.2156862745098,85.91372549019607
0,87.2392156862745,54.062745098039215
0,168.5843137254902,94.99215686274509
2,106.70196078431373,83.72941176470589
3,77.08627450980393,55.956862745098036
2,94.21176470588236,60.11764705882353
5,93.41176470588235,43.31764705882353
2,100.46274509803922,65.65490196078431
6,180.01176470588234,61.36078431372549
2,78.2156862745098,62.63137254901961
0,177.59607843137255,104.2392156862745
3,102.52549019607844,44.29019607843137
7,87.39607843137254,54.90196078431372
4,53.07843137254902,17.658823529411766
2,87.16078431372549,72.36078431372549
9,120.85098039215686,61.49411764705882
6,123.02352941176471,64.05098039215686
1,62.372549019607845,24.45098039215686
7,114.04705882352941,73.01176470588236
4,186.77254901960785,85.54901960784314
6,121.12156862745098,62.29803921568627
8,114.50588235294117,81.82352941176471
4,110.72156862745098,60.56470588235294
7,57.41960784313726,45.64705882352941
2,140.88235294117646,80.09803921568627
3,143.6156862745098,100.3843137254902
9,143.06274509803922,64.2392156862745
6,117.89411764705882,56.741176470588236
9,68.17254901960784,44.57254901960784
1,51.752941176470586,7.658823529411765
7,93.25490196078431,49.38823529411765
7,130.38823529411764,43.43921568627451
6,91.8156862745098,68.95294117647059
8,125.05098039215686,80.87058823529412
4,113.54901960784314,39.023529411764706
4,104.64313725490196,61.14509803921569
4,82.29411764705883,44.27843137254902
7,64.15686274509804,50.69019607843137
5,132.3764705882353,81.92941176470588
5,78.89019607843137,60.79607843137255
3,45.10588235294118,39.64705882352941
3,129.05490196078432,82.52156862745097
9,95.07450980392157,55.207843137254905
2,88.83921568627451,46.17254901960784
4,104.38823529411765,60.67058823529412
3,103.86666666666666,53.537254901960786
5,142.1764705882353,79.07058823529412
2,125.41960784313726,105.77254901960784
8,110.14901960784314,72.58823529411765
6,150.49019607843138,101.4235294117647
5,95.15686274509804,70.85882352941177
1,35.54117647058823,17.729411764705883
2,113.79607843137255,69.37254901960785
8,81.96862745098039,55.11372549019608
2,108.13333333333334,86.64313725490196
9,124.07843137254902,59.67058823529412
6,111.32156862745099,69.7607843137255
1,50.694117647058825,22.576470588235296
0,71.46274509803922,48.6078431372549
9,78.72549019607843,43.423529411764704
5,150.04705882352943,105.41960784313726
3,146.8470588235294,76.06274509803922
0,173.77254901960785,54.870588235294115
8,91.43529411764706,65.03529411764706
3,108.09411764705882,82.74509803921569
7,73.34901960784313,52.470588235294116
7,96.34509803921569,60.78431372549019
6,94.18823529411765,55.34901960784314
9,107.03529411764706,65.12941176470588
2,162.7372549019608,77.39607843137254
3,148.2156862745098,60.529411764705884
8,81.56470588235294,41.61960784313725
9,92.38823529411765,49.101960784313725
4,86.6470588235294,63.956862745098036
1,46.11372549019608,32.27843137254902
1,42.819607843137256,6.333333333333333
3,108.4235294117647,32.08627450980392
1,105.70196078431373,33.70196078431373
6,119.41568627450981,64.1921568627451
3,117.65098039215687,71.88627450980393
4,94.50588235294117,62.05882352941177
5,40.31764705882353,30.176470588235293
7,139.1843137254902,88.3921568627451
8,102.1686274509804,65.25098039215686
1,79.69411764705882,42.21176470588235
6,82.65098039215687,39.67058823529412
2,176.94117647058823,133.77254901960785
0,127.41568627450981,66.24705882352941
0,129.10196078431372,33.58039215686274
6,109.74509803921569,36.286274509803924
7,97.36078431372549,59.03137254901961
0,114.43921568627451,68.51764705882353
7,75.69411764705882,52.141176470588235
0,91.27058823529411,62.96470588235294
7,50.86666666666667,31.423529411764704
1,63.43921568627451,12.04313725490196
8,127.1686274509804,83.74117647058823
9,122.16078431372549,80.74117647058823
1,51.74901960784314,27.2
3,107.61960784313726,78.65490196078431
7,78.08235294117647,54.207843137254905
7,129.68235294117648,72.52156862745097
8,85.81960784313725,56.35294117647059
5,131.28235294117647,76.72549019607843
4,92.10196078431373,66.10196078431373
5,89.73333333333333,59.88235294117647
2,72.32549019607843,61.77647058823529
8,112.37647058823529,86.69019607843137
9,79.05098039215686,38.72941176470588
0,129.34117647058824,71.05098039215686
7,72.50196078431372,45.772549019607844
5,128.56470588235294,79.82745098039216
9,109.51764705882353,70.5921568627451
5,59.23921568627451,43.50588235294118
7,133.8549019607843,83.94117647058823
8,79.96862745098039,42.90196078431372
2,122.41176470588235,99.7764705882353
6,161.72941176470587,68.2235294117647
7,112.1921568627451,80.12156862745098
7,93.19607843137256,61.78431372549019
8,105.58823529411765,76.86666666666666
8,90.6156862745098,74.2392156862745
4,91.4078431372549,68.49803921568628
0,204.07450980392156,111.94901960784314
1,63.55294117647059,53.325490196078434
0,136.10980392156864,75.72549019607843
2,125.8313725490196,90.45882352941176
7,75.55294117647058,45.92941176470588
0,128.97254901960784,33.27843137254902
0,130.25098039215686,52.98823529411764
0,113.2392156862745,21.341176470588234
8,85.79607843137255,37.68627450980392
2,94.2392156862745,40.07450980392157
6,92.98039215686275,43.1843137254902
5,62.015686274509804,44.219607843137254
9,93.10980392156863,60.13725490196079
9,114.10980392156863,70.24313725490197
8,151.74901960784314,94.64313725490196
4,101.25098039215686,66.32549019607843
2,127.28235294117647,73.86274509803921
8,122.58823529411765,72.02352941176471
0,141.69803921568626,82.83529411764705
6,88.16470588235295,55.2
5,126.57254901960785,71.31764705882352
6,163.72156862745098,69.16470588235295
3,107.63921568627451,78.31372549019608
3,127.27058823529411,95.12941176470588
0,82.48627450980392,37.79607843137255
6,103.50588235294117,68.99607843137255
0,117.2078431372549,60.423529411764704
0,146.17254901960786,85.16078431372549
7,98.87058823529412,59.23137254901961
7,101.15686274509804,75.88627450980393
0,162.2235294117647,104.87450980392157
8,147.31764705882352,50.674509803921566
8,155.95294117647057,75.41960784313726
4,114.2078431372549,72.34117647058824
1,74.34901960784313,63.25098039215686
4,63.1843137254902,43.62352941176471
7,101.04313725490196,74.19607843137256
6,94.16078431372549,57.8156862745098
4,99.73725490196078,57.29019607843137
7,124.94901960784314,79.2392156862745
2,59.89411764705882,31.980392156862745
5,83.54901960784314,58.976470588235294
0,145.15686274509804,93.56470588235294
4,81.17254901960784,48.23921568627451
0,212.64705882352942,89.7607843137255
4,89.6,65.49019607843137
2,114.57254901960785,51.44313725490196
4,104.4235294117647,66.76862745098039
4,102.17647058823529,45.47843137254902
8,145.12941176470588,70.96470588235294
3,56.949019607843134,43.70980392156863
4,83.89019607843137,56.996078431372545
0,181.6235294117647,92.69019607843137
0,151.42352941176472,102.6156862745098
6,70.04313725490196,43.141176470588235
1,79.30196078431372,60.023529411764706
6,102.55686274509804,64.8078431372549
0,136.2313725490196,81.92549019607843
1,50.48235294117647,41.64313725490196
3,111.7764705882353,89.07058823529412
7,85.86666666666666,60.11764705882353
1,68.85882352941177,28.537254901960786
3,107.89803921568627,33.741176470588236
3,142.95294117647057,91.26666666666667
7,145.05098039215687,83.52156862745097
1,38.92941176470588,34.772549019607844
0,101.85098039215686,35.64705882352941
3,57.49411764705882,32.21568627450981
5,135.05490196078432,94.01960784313725
4,143.70980392156864,87.5764705882353
3,67.94901960784314,41.55686274509804
3,100.78039215686275,62.780392156862746
0,139.31764705882352,69.50588235294117
2,112.94117647058823,89.70980392156862
5,111.15686274509804,71.8078431372549
5,83.47843137254903,60.937254901960785
9,99.81176470588235,53.96862745098039
1,76.53725490196078,24.49019607843137
0,180.6235294117647,97.55686274509804
9,73.28627450980392,37.13725490196079
5,155.4470588235294,101.04705882352941
5,99.67450980392157,69.19607843137256
6,110.66274509803921,75.23529411764706
5,87.15294117647059,67.40392156862745
8,97.7843137254902,44.66274509803922
3,122.93725490196078,81.22745098039216
4,47.74901960784314,32.305882352941175
7,44.258823529411764,30.070588235294117
5,118.33725490196079,63.654901960784315
9,124.6156862745098,58.21568627450981
8,171.29019607843136,79.76862745098039
7,64.68235294117648,55.66274509803922
8,189.72941176470587,76.40392156862745
7,88.46274509803922,52.92549019607843
3,108.38823529411765,64.78039215686275
9,78.6078431372549,52.72549019607843
7,73.90196078431373,58.68627450980392
1,71.43529411764706,61.11372549019608
6,72.62352941176471,51.51764705882353
9,61.45882352941177,41.78823529411765
2,115.29411764705883,75.28627450980392
8,76.54117647058824,49.529411764705884
9,95.41568627450981,62.23137254901961
5,132.8,88.76862745098039
8,143.0705882352941,52.333333333333336
9,84.01960784313725,57.45490196078431
0,119.52549019607844,74.81176470588235
6,58.8235294117647,28.180392156862744
3,90.47450980392156,69.21176470588236
6,98.54117647058824,54.35294117647059
9,112.42745098039215,56.46666666666667
0,83.12156862745098,48.266666666666666
9,73.48627450980392,42.976470588235294
5,97.7764705882353,82.07450980392157
8,111.02745098039216,78.08627450980393
7,160.2235294117647,86.85882352941177
9,98.90196078431373,47.34901960784314
4,48.76862745098039,35.35686274509804
8,104.96862745098039,74.95294117647059
3,140.13333333333333,79.08235294117647
6,86.5921568627451,54.95294117647059
3,139.68235294117648,62.52156862745098
7,102.65098039215687,67.41176470588235
6,59.98039215686274,35.09411764705882
7,98.05098039215686,59.384313725490195
1,93.13333333333334,71.69019607843137
7,65.03921568627452,50.74901960784314
4,87.6,73.02745098039216
5,79.5764705882353,50.65098039215686
1,39.45882352941177,30.83921568627451
9,96.33725490196079,48.705882352941174
7,90.02352941176471,59.10588235294118
5,129.49803921568628,74.09411764705882
1,26.435294117647057,22.6
4,136.10588235294117,55.666666666666664
7,58.5843137254902,43.470588235294116
2,172.50196078431372,108.82352941176471
7,86.95686274509804,72.88627450980393
4,135.9921568627451,47.92941176470588
4,72.09411764705882,28.070588235294117
8,140.2980392156863,67.43529411764706
3,76.70588235294117,53.5843137254902
6,132.55686274509804,58.0
7,69.29019607843138,46.1764705882353
1,45.29803921568627,36.38039215686275
9,90.25882352941177,41.78823529411765
7,96.14117647058823,74.14117647058823
8,117.94901960784314,74.00392156862745
2,114.73725490196078,78.97254901960784
3,169.8078431372549,90.73333333333333
7,78.56078431372549,51.345098039215685
1,64.08235294117647,54.129411764705885
2,107.99215686274509,75.84313725490196
4,120.76862745098039,52.266666666666666
8,111.05882352941177,84.8078431372549
4,57.870588235294115,34.63137254901961
5,115.6,70.55686274509804
7,123.62745098039215,85.8156862745098
9,66.85098039215686,50.082352941176474
1,47.71764705882353,15.129411764705882
1,47.568627450980394,41.498039215686276
4,89.12941176470588,38.03137254901961
8,131.46274509803922,91.65098039215687
1,69.88235294117646,4.2745098039215685
4,100.17254901960784,63.819607843137256
5,100.37254901960785,61.04705882352941
3,129.79607843137254,57.50588235294118
1,43.72549019607843,33.937254901960785
8,175.9686274509804,107.09019607843138
7,121.49803921568628,61.88235294117647
0,170.91372549019607,66.33333333333333
2,154.81176470588235,89.57254901960785
3,126.45098039215686,76.99215686274509
9,76.7921568627451,55.5921568627451
4,106.92941176470588,49.15686274509804
3,117.71764705882353,75.03529411764706
5,98.87058823529412,74.68235294117648
1,64.50980392156863,13.819607843137256
3,97.32549019607843,63.654901960784315
7,63.62352941176471,50.47843137254902
4,56.258823529411764,38.713725490196076
6,103.83921568627451,56.67058823529412
1,54.42745098039216,49.03137254901961
8,114.87450980392157,56.247058823529414
2,125.13333333333334,100.11372549019607
2,117.87450980392157,72.43921568627451
2,76.13333333333334,51.01176470588236
4,93.41176470588235,58.08627450980392
1,28.349019607843136,15.172549019607843
0,179.06666666666666,94.23529411764706
1,66.23137254901961,47.29803921568627
1,63.57254901960784,32.06666666666667
9,97.58431372549019,55.75686274509804
2,127.0,83.97254901960784
6,140.72941176470587,57.56078431372549
0,144.21960784313725,90.90980392156862
5,96.95686274509804,71.01960784313725
5,95.91372549019607,64.72156862745098
9,117.95294117647059,91.06666666666666
9,87.04313725490196,49.333333333333336
5,70.29411764705883,55.4078431372549
2,108.80392156862744,66.03529411764706
0,200.13725490196077,94.03529411764706
9,93.45882352941176,67.69411764705882
6,116.76862745098039,86.69019607843137
0,142.86274509803923,80.10980392156863
4,64.3921568627451,37.52156862745098
6,100.52549019607844,62.61960784313725
1,49.917647058823526,42.38823529411765
5,139.02745098039216,90.32941176470588
6,127.47843137254903,78.99215686274509
8,91.83529411764705,71.84313725490196
6,117.45882352941176,56.423529411764704
0,179.16470588235293,67.73725490196078
8,115.51764705882353,76.70980392156862
7,67.7921568627451,52.67058823529412
6,113.63529411764706,53.76078431372549
1,60.77647058823529,50.266666666666666
0,128.0705882352941,26.501960784313727
2,94.19607843137256,70.58039215686274
9,69.93725490196078,42.831372549019605
8,85.96078431372548,68.31372549019608
1,38.23921568627451,10.772549019607844
5,89.7843137254902,53.14901960784314
0,183.65490196078431,41.34117647058824
3,113.59607843137255,58.27058823529412
8,75.89803921568627,39.43529411764706
6,95.34901960784313,50.0
4,71.54509803921569,28.690196078431374
3,108.43137254901961,73.96862745098039
6,116.55294117647058,68.92156862745098
9,110.49019607843137,55.11764705882353
1,79.13725490196079,60.588235294117645
2,152.7058823529412,84.67450980392157
8,119.8156862745098,91.0
7,99.28627450980392,61.06666666666667
8,118.85098039215686,58.615686274509805
3,100.10196078431373,67.10588235294118
3,105.3843137254902,52.325490196078434
5,103.83921568627451,74.07450980392157
5,108.01176470588236,85.83921568627451
4,85.01960784313725,40.59607843137255
1,57.85098039215686,46.53333333333333
0,137.01176470588234,51.937254901960785
3,98.78823529411764,68.6470588235294
0,185.57254901960783,57.101960784313725
6,100.04313725490196,56.87450980392157
4,79.38823529411765,54.29803921568627
0,212.91764705882352,31.254901960784313
8,123.04705882352941,68.08235294117647
2,94.6470588235294,55.015686274509804
4,86.2392156862745,60.247058823529414
0,119.83921568627451,97.18823529411765
1,65.0,50.56078431372549
3,121.63921568627451,72.85490196078432
6,140.09803921568627,52.38823529411765
2,61.937254901960785,30.894117647058824
2,95.49019607843137,77.95294117647059
9,106.62352941176471,62.5921568627451
6,74.82352941176471,35.780392156862746
8,109.91764705882353,50.23137254901961
3,76.61960784313726,49.6078431372549
5,131.521568627451,89.99215686274509
2,126.31764705882352,98.35686274509804
1,47.03529411764706,6.9411764705882355
3,68.91764705882353,41.78823529411765
7,116.4235294117647,70.18823529411765
0,182.01568627450982,71.99215686274509
3,108.46666666666667,71.0156862745098
